path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5661.bmp,0,٠,"a centered, solid dot",0.703586
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5662.bmp,0,٠,"a centered, solid dot",0.755059
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5663.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.586184
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5664.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.396734
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5665.bmp,9,٩,a small loop at the top with a straight descending tail,0.436819
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5666.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.437038
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5667.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416666
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5668.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.525838
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5669.bmp,9,٩,a small loop at the top with a straight descending tail,0.439012
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5670.bmp,7,٧,a sharp V-shape pointing downward,0.531125
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5671.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.462074
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5672.bmp,1,١,a simple vertical stroke,0.508117
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5673.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.584173
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5674.bmp,7,٧,a sharp V-shape pointing downward,0.557516
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5675.bmp,1,١,a simple vertical stroke,0.597118
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5676.bmp,0,٠,"a centered, solid dot",0.776132
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5677.bmp,9,٩,a small loop at the top with a straight descending tail,0.468472
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5678.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.390653
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5679.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.359807
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5680.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.496748
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5681.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.489737
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5682.bmp,9,٩,a small loop at the top with a straight descending tail,0.439372
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5683.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.385098
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5684.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.357936
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5685.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.438787
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5686.bmp,1,١,a simple vertical stroke,0.637037
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5687.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.199587
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5688.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.525006
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5689.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.361718
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5690.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.539466
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5691.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.494863
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5692.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.238355
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5693.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.493980
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5694.bmp,1,١,a simple vertical stroke,0.586817
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5695.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.431731
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5696.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.524257
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5697.bmp,1,١,a simple vertical stroke,0.591943
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5698.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.472183
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5699.bmp,1,١,a simple vertical stroke,0.277564
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5700.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.417478
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5701.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.413308
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5702.bmp,0,٠,"a centered, solid dot",0.772855
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5703.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.507036
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5704.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.440277
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5705.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.438982
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5706.bmp,9,٩,a small loop at the top with a straight descending tail,0.338097
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5707.bmp,7,٧,a sharp V-shape pointing downward,0.495056
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5708.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.408438
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5709.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.469359
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5710.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.468410
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5711.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.504743
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5712.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.209568
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5713.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.414424
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5714.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.341892
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5715.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.406377
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5716.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.430797
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5717.bmp,0,٠,"a centered, solid dot",0.718267
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5718.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.393134
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5719.bmp,9,٩,a small loop at the top with a straight descending tail,0.451092
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5720.bmp,7,٧,a sharp V-shape pointing downward,0.530181
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5721.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.420067
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5722.bmp,7,٧,a sharp V-shape pointing downward,0.536270
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5723.bmp,1,١,a simple vertical stroke,0.298221
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5724.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.324136
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5725.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.256483
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5726.bmp,0,٠,"a centered, solid dot",0.787541
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5727.bmp,9,٩,a small loop at the top with a straight descending tail,0.461652
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5728.bmp,0,٠,"a centered, solid dot",0.755203
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5729.bmp,9,٩,a small loop at the top with a straight descending tail,0.262968
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5730.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.203182
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5731.bmp,7,٧,a sharp V-shape pointing downward,0.537310
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5732.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.522572
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5733.bmp,7,٧,a sharp V-shape pointing downward,0.275350
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5734.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.487024
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5735.bmp,9,٩,a small loop at the top with a straight descending tail,0.472461
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5736.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.410034
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5737.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.447476
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5738.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.292174
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5739.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.400797
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5740.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.524191
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5741.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.526963
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5742.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.348478
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5743.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.532127
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5744.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.557520
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5745.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.378469
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5746.bmp,7,٧,a sharp V-shape pointing downward,0.520133
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5747.bmp,1,١,a simple vertical stroke,0.601280
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5748.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.573125
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5749.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.475696
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5750.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.453027
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5751.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.419698
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5752.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.365681
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5753.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.475788
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5754.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.510269
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5755.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.425856
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5756.bmp,1,١,a simple vertical stroke,0.614290
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5757.bmp,9,٩,a small loop at the top with a straight descending tail,0.436585
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5758.bmp,0,٠,"a centered, solid dot",0.791950
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5759.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.542928
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5760.bmp,0,٠,"a centered, solid dot",0.796538
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5761.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.352360
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5762.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.478239
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5763.bmp,1,١,a simple vertical stroke,0.567581
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5764.bmp,9,٩,a small loop at the top with a straight descending tail,0.345410
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5765.bmp,9,٩,a small loop at the top with a straight descending tail,0.339860
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5766.bmp,7,٧,a sharp V-shape pointing downward,0.493496
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5767.bmp,9,٩,a small loop at the top with a straight descending tail,0.374344
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5768.bmp,1,١,a simple vertical stroke,0.188082
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5769.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.358782
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5770.bmp,7,٧,a sharp V-shape pointing downward,0.469887
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5771.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.514506
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5772.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.290255
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5773.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416420
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5774.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.351476
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5775.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.469372
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5776.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.318148
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5777.bmp,9,٩,a small loop at the top with a straight descending tail,0.370902
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5778.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.214665
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5779.bmp,0,٠,"a centered, solid dot",0.757571
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5780.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.504080
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5781.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.535830
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5782.bmp,1,١,a simple vertical stroke,0.626175
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\5783.bmp,9,٩,a small loop at the top with a straight descending tail,0.398395
